Id,Price
4859,186491.72166239604
7768,165427.6523514389
10526,179485.41542157577
5981,170517.89212862577
4315,167261.0459230259
2005,162251.8846283802
5097,181175.4967309344
12520,295485.45278931933
1665,226616.41280802494
3424,253426.81601748025
6834,351033.34882843203
1115,187907.1702729526
11312,131771.10000352084
7689,221409.2104759426
3301,166186.25442286962
16084,117711.95505789598
8508,370611.79393985606
10792,182480.27491158308
5531,309521.4998996575
16185,235724.44104020446
11224,242197.4516621599
3140,182848.48297032717
16542,159058.11225659665
4267,304529.32572709344
9673,193502.1482606751
6531,88602.13791367532
11591,331266.5818536768
3197,107959.036016366
10661,137168.01951528763
14151,189565.17585484864
2035,183737.37165279835
8864,157150.89339548504
1992,400613.7889293102
53,248768.81858168732
1977,120173.8667437677
12559,89967.79979464857
8830,204379.30513051886
3439,209595.79902830385
12495,224297.91081398368
11848,149700.5214367586
494,250403.60562810884
389,282468.3552405574
13507,165592.07328686127
3324,273172.6029736317
1541,255226.02384765144
13068,144315.21947658816
9559,176084.89340175362
2735,177135.38660874745
4071,208022.48337364572
13523,114418.0117855312
6901,209107.4047410408
12852,183938.11066147027
14527,234877.45568359244
2157,134912.2252641161
13427,190229.83979869614
7862,188753.71739403778
4286,176020.9976208244
8703,369074.8160693918
9560,166165.08676034087
5528,212951.7872964581
10940,144494.16876383033
12552,300529.3726434465
63,248473.13777824744
696,183664.0074516722
2019,183429.97059804617
11741,451409.85414840846
14720,198113.81916062525
15909,312273.809934729
10176,230724.71818605464
4662,163935.573954044
2992,342208.8559507318
7305,167859.5973785988
731,99332.37125344512
8507,160400.30411378414
13223,200915.21324721226
14246,229031.75536798744
15155,191071.41888566109
10899,131007.37962640807
12802,185472.02647740647
14835,354070.39291112346
13232,165600.34153655567
5122,167009.5043632215
15430,162850.78133285465
13410,141720.37960324218
13120,160357.7400126675
10042,136721.34953010624
16092,224086.16898955667
9748,229779.71605028387
2724,177657.38436800198
15551,217566.77657019836
4737,195536.18905213382
6558,147996.31063290883
1092,325390.5730992766
12654,306537.1029346192
12848,307411.51367987914
4810,223865.5501962246
10250,207335.62094273517
14293,154341.82331879885
6774,208510.57978733676
12826,148016.90277780854
2307,124209.72862281003
2674,239368.01042393426
601,479435.55610092403
5065,221204.91091074725
16272,343198.66068277415
4187,228279.21503180786
6124,183360.13531521475
10600,118888.30795737714
14330,354478.55690217094
14565,197189.31913444374
2622,289761.5308274466
15098,159128.94149494616
10445,122505.47756928409
6953,408747.40058067144
592,195115.91519869896
14423,242871.79086296202
2518,203486.03828656868
11316,156857.8963289036
4376,72248.15018611691
691,149223.23105093237
12973,155890.60028758517
3533,220474.97518464626
1609,194137.816694275
4311,186346.09352659067
9591,238338.97909776756
623,202240.2157602141
7181,171915.31316401265
4356,145395.15940378443
5362,324585.33017827204
15769,229128.82857977052
3516,180446.6898075923
11292,135775.84395773074
15369,131091.50861537698
3836,158554.03610667025
16146,199108.5744673294
2448,184459.25525073646
8231,150380.5755361873
12441,425571.9849392181
16118,162999.9841374672
13347,156907.09722942184
7545,175328.132369343
15296,131675.75130277115
16017,143104.62567699098
1176,159101.08086555716
12652,134942.29203384428
4061,205602.83968216798
9180,248607.67158464904
6482,204046.27820665968
8018,263858.09114242136
12676,171734.06451577906
9643,154600.41811487076
12641,133123.23277247688
15611,74593.52767930845
1653,236590.79992003183
16399,211775.91986663398
3791,314491.5740449447
14640,190081.3193882072
7058,178402.4051140058
15267,293716.71388517646
695,338243.9012626377
409,178924.98702561983
2557,428903.32225842576
7703,243527.1733080432
6660,147924.3286727417
8590,277953.0098857616
4511,124263.00901154024
11021,379162.2764699921
12342,109226.49223331756
11096,156654.55429524885
11153,158142.59480518804
1219,130845.46771774751
3521,184324.53218285518
4070,496857.8431950088
11150,331441.4087405839
11013,443174.56805262086
15103,153657.37903389952
5236,140610.12093676356
7335,230225.41350921884
16797,326803.3233925563
765,260602.02440561037
5246,192013.6621039727
10980,145456.3003499501
15388,207542.63495015306
7578,128688.260135725
9554,131990.44767960237
11275,150147.79912254808
6990,239431.8276924112
16409,327958.2857457291
16263,216557.14720954752
11293,224491.39785614784
5864,236086.54325185064
1806,150122.10612183379
13899,249194.92720211382
13236,167549.25346638242
15513,118856.87015992912
12602,286632.2332957216
2276,305814.4486009434
434,179592.7382629253
6241,93071.47869097313
4422,399664.69493581564
16129,197531.69772440218
5704,131771.10000352084
4130,169074.43694629427
9798,211497.01696212104
6850,231421.35695775127
14657,225975.04828160748
4501,175176.8070635028
15686,151976.9977312087
9131,114037.96868819364
9265,188548.78752500113
7635,110656.48167128366
12785,171136.9612958229
1235,222525.76369046123
12205,200920.14820388122
16104,108247.4915025829
11874,268052.06166215835
14364,185431.86224212594
12658,166458.06966520654
5,232220.54911340663
3965,265680.24931745516
9257,211072.61354049735
10169,222885.29493317762
804,255397.34446632088
4213,156963.36339222628
16523,151317.15778949467
9757,205980.9011920032
13656,115116.91729435134
4238,279012.0356651836
15831,136975.20312732566
14985,113950.42275815777
15715,202191.7667684772
11206,124334.0059950422
8333,361488.19066501834
14267,177412.66056523286
4676,207953.58209778048
9951,151685.19799407115
9587,214176.77873239812
7322,260202.26660655075
2279,180710.3224351123
4264,197233.71307605095
5289,190878.8508124088
11749,116488.17957841363
12997,464686.4186486143
6434,287509.85835382255
15523,273999.984441562
16125,281545.32881069364
1398,143987.96150428546
13985,230339.6049618633
14914,140125.98242689006
1511,438005.76239341876
8499,161906.9169017771
15758,357467.8953760481
16628,178260.1870226799
7523,214996.44065850464
3840,115139.57083236016
318,170733.70349318854
6195,108507.59289480123
12983,158888.4582731083
1553,278089.4730586249
10871,165982.45225466686
5384,218503.5747980705
8239,165396.07497056015
11474,157412.1916791849
3224,208174.28355055317
12376,242921.99461359053
11314,204231.8180653524
8579,181366.20120278
15584,137817.77137484247
8856,202227.19964292637
5595,256378.2185665064
8090,72569.46006354834
2282,240171.23047762428
3212,240397.45856381784
15985,169430.9614358972
4997,140137.9951780095
3055,179429.32189606776
3104,152942.92975092286
4975,224918.55117478923
2997,146600.5530597485
4524,159153.66201666035
14602,220868.8900914125
14268,179268.89932080414
15081,217462.4921606318
14698,256595.7427364422
572,301564.2673262792
1140,205668.42399133774
4167,114948.20509234862
4322,350765.976872995
6118,128282.47987825361
9629,409996.09580422955
7388,379821.10902551434
10844,322420.774695887
10294,280277.87658434163
5681,247954.91661466917
10998,165698.97182950156
5475,329641.31829921
15477,207759.45773141755
4480,179264.47936491013
16785,213871.9957453886
13036,200197.75168470203
13057,176537.90376034594
12936,270443.9790874533
12327,180740.9642555245
10641,172713.30026320418
3415,131749.57177607558
8293,200220.97075146783
2663,183506.74064486253
9695,336978.29955831676
8492,214679.616826271
4000,265218.0991562227
4504,182147.04382688418
13295,145876.82866983334
1061,221039.72421083617
9284,337019.3561838596
462,266640.4941008767
8022,157095.37379454394
686,322835.0502672513
9097,180801.07496664522
967,215983.26224492135
1875,200807.27649698596
8229,403053.16103188397
3995,211963.1815790797
1883,311473.18555360864
14524,202156.03813864756
1083,183639.69436676917
13422,182658.1539916075
4450,540600.5733944974
15737,175560.6396163901
10784,182939.5614734439
12265,122169.67232053383
3737,162294.21459290807
11340,160414.02198335476
12814,270525.331624114
124,179577.45323293406
7287,120518.28221313983
16096,373218.7248810934
16257,185196.68399940836
8871,150049.03830433168
2636,131844.84611553172
9984,167050.67753957788
4977,107453.83154772133
9027,439690.49253081786
15540,180828.1430098405
14185,229501.8985056515
13963,294040.05467446154
2763,207700.84337844787
14585,269870.0118585162
1469,215796.42699375478
10730,200392.96537524488
4025,195802.41486380048
14672,306832.69979536417
14810,203808.19724594755
14061,283473.5587260827
616,203478.15596923121
4520,278733.16680119676
5683,197194.46632764864
7891,215026.33491662116
6355,366665.4375961997
4556,180468.43867619464
8921,343140.9356760327
11352,198289.92368306592
7080,172135.7292599649
12043,466342.63418742816
7839,72655.96211220526
11354,162336.62563332618
4227,245329.51939248
9112,209406.80206649122
14443,139033.7390935978
12922,346016.39005355706
9102,161323.0280117645
3452,352717.6982735775
16624,391752.59003293834
1603,222861.6963052742
8154,288249.01407693786
879,178737.54835391085
15105,197074.69394217458
2625,309895.63649465074
12031,224664.60123862937
9544,163068.49105981865
5015,341277.5412742251
7449,137471.35604248746
8310,309017.3179703059
13436,183856.38296092162
7700,151553.46257088377
7285,175574.36639163093
14606,207775.45945264844
66,195605.40397492173
1049,235425.67217762794
6390,146112.54880996194
14973,465274.7614848092
1578,182040.5533527804
3079,180850.14155814052
10498,240649.25030300478
2699,320677.1491511638
6021,243741.47287572836
8820,113155.48841140186
13968,171713.37695626373
5533,235150.5145463499
13836,322934.7887584353
8861,165152.76312772045
558,195365.8860082544
924,152340.82485172138
5644,194838.9186557474
7726,172449.23319813603
2354,125790.04493396514
6839,433435.9913266936
12823,235362.19510498445
803,149263.05083179718
9649,468594.0633333525
8116,156140.9836459189
13002,150749.25964668347
6162,175204.86642814064
10128,185772.68425267184
2081,177327.0790584942
10959,212373.93393200944
5185,120393.65940141668
16450,244410.00992031256
8561,106599.00890339095
2200,212007.3210677631
14509,234166.85977253085
5539,189393.04244651832
16603,231777.89276598266
6567,324362.3444918565
3226,166482.33730363016
2004,272507.3818583855
11578,221964.47248803958
15375,448999.2494291986
4878,196000.65467455753
6228,233023.94310074643
14882,205765.64583253863
8153,435560.81181967683
10389,169838.28406691444
10429,234259.06345681023
14153,83108.88622763715
3633,166495.32088553894
15000,163648.9649786436
1600,169869.57343771707
3074,342918.97591390176
14105,172659.10865974688
8201,226755.73568426014
2656,125460.02154823547
10633,154748.82250635859
287,352172.6768829675
15986,340611.14568510227
11587,234453.093336619
8025,140605.69872825587
11220,150648.47138971617
7863,203142.5355094066
2332,188758.2564127126
8512,131163.44364963105
1429,246077.9737618121
1417,189332.24147057242
10990,182942.38536315784
15363,247988.4430987021
3448,190980.12670630988
6922,271344.53009371617
14253,184406.79819841808
2377,284595.7938773374
14555,208242.20575324586
7002,212472.1133343646
12784,134363.09788369
1993,174026.6629515973
2784,174855.88303208613
10439,222058.59014840252
7291,205348.1101541849
10576,132121.58241335966
1182,107939.88594203282
1194,358727.4606095784
10773,278535.1828741501
4927,118925.69993939591
2801,337588.1283671027
12171,177275.68540671375
13348,116715.29808565612
15118,417047.56910956546
12663,177792.12667966343
11605,142697.74407323677
1772,223203.9523611932
6841,132781.6143863648
1889,209253.26931027617
5800,190870.34877890415
243,177813.92672283552
8128,239223.5733621477
3354,279896.96772304736
183,189557.3845006612
3546,246707.61264203145
6375,295278.472855831
8650,237001.62406933046
13765,166383.05629299788
7831,184587.41972794035
5769,182072.45310162957
5932,228844.24407008654
11098,176555.44395614645
1569,149260.13107546107
7668,222624.99143367464
13546,159050.1474121168
995,164998.90481591612
10481,221030.3901432203
15947,381275.2308543881
9225,296779.66976297816
886,220675.74866637838
15783,184654.48870234404
6335,217893.14619666318
1135,212733.40761539765
4827,176068.30938429988
884,193709.46554862976
3027,158611.74852198953
3905,240539.3734422352
15786,187682.37021150123
8098,178875.42998238024
12009,162935.28746016813
2626,131144.72781346008
2702,180477.4394321991
13617,201254.48787350577
8722,181506.34779400556
12547,110459.78110080311
5108,171547.9884132494
5853,192761.93079943125
339,128909.73359300404
12150,388763.34219729155
10866,188109.80140365494
4388,256862.84351490537
2085,223740.2958337406
12292,194438.26804743352
3312,233054.84579775855
11034,165508.86253981994
2374,235750.63591366142
6122,280168.18295595306
12360,213121.96376425444
9256,347453.42426751915
13919,166132.0427915082
15684,214484.81080641501
1521,178268.46529374257
8757,183740.60572556904
15119,180678.18174533083
4178,319106.3407839727
115,148464.01282154312
10420,132669.74539321207
11619,335554.10929906386
7677,225118.21777887642
3984,155957.87425122733
9850,229704.99275400737
11833,184660.84086545464
4903,340943.4518838476
12566,185280.64389115653
1089,196162.29805810828
5180,164330.92916651047
7041,188878.61384277657
7308,270179.45238696696
13718,197772.3661296563
16780,162117.79324484384
5205,260532.9462833971
656,213527.60814442227
12424,170764.90601857225
9658,128599.60276061617
3012,176283.4558131086
7826,257668.6676935226
1996,331396.3926617461
7332,204003.23789510297
16238,121280.41397727397
13703,164022.80415067356
2645,197815.53870304927
10367,150312.46974636076
7401,108127.89319755674
2956,195419.89867396327
11776,147184.33916833482
1392,183017.20686690958
10431,165888.665605468
13737,204340.4109596725
9701,190934.24102910256
7358,130402.64003555149
654,177497.02419780704
2529,327787.22934402846
11739,178864.58061223535
12697,346560.17154117185
3941,260691.42728704298
7897,221325.4774809656
15917,216323.99387818007
2213,194586.3336306653
10716,184620.64171965644
11654,271399.1074993031
4775,222721.78955369806
10355,183377.9153514585
5811,174530.79756661347
7722,131905.65608904368
2532,239512.4360917524
5370,225908.564974191
1455,163750.03862527283
12006,192737.5099179562
6534,299611.9410312892
5617,428816.762672075
12422,194509.29693911877
10428,195146.26678085804
12782,157287.42238194338
2265,242107.83043947403
1093,174850.47567459752
6473,174434.51754857734
5179,169934.88642117454
1868,244646.8529956237
15448,200739.39245068916
11575,121498.57100100744
8887,257034.70182035948
6431,335754.1786105733
15731,334884.6121711965
16549,194000.67232685394
7579,178987.40031648087
10517,206514.07302855523
10522,198818.89194252124
7832,158119.48831228417
13891,217329.81533494245
5414,173223.06347371583
529,149777.87015607354
4020,268853.0940629205
2018,254799.33002911767
6619,151455.95457331135
16078,170305.45702768269
3568,227913.79442323974
9715,89643.10518549263
847,252079.5659111599
7872,199113.0304921402
8535,178745.3210739864
8592,437480.8531187849
7786,174850.92073050662
2618,140429.6050576067
4160,288300.4435847098
2703,181436.35277571087
1378,129742.56320834023
13698,131007.1844130482
11389,115334.82292343791
12961,493235.4889224471
9200,235230.1740228822
7884,345317.49982094363
16005,180614.9221612971
4644,132897.0978627141
14619,372242.2665643313
3917,381758.027267219
2597,222242.35871614606
7374,199614.0460051308
15106,152434.0435286802
14687,125982.41394874053
16691,178587.13396840176
6564,201617.68784482006
12792,286350.072128191
5826,113472.16007445917
12161,260225.4862641027
16618,176102.36870000756
1694,236004.51328487147
8660,168389.10165909308
6305,272433.591370742
3741,158084.3262441171
3397,178005.60370835362
12304,409374.99891529966
11975,255786.1667310957
1306,339357.7958618858
11606,280272.3775916431
14765,389523.69389723346
1954,121434.7569960469
9612,182541.3441410985
11187,291826.37257002876
8769,262252.96497933025
15187,217080.61199075362
16747,315089.62503935926
12645,174758.88602570887
14036,133022.19452023625
13439,195047.41489817176
6133,253377.8625650559
12518,252540.6337960016
11,309401.5793111913
2483,184378.24674735055
12502,163470.2446720539
2001,207754.82081614714
2717,178248.9176396419
16413,134339.2309723597
16686,232585.5643109048
16530,124709.47857467152
11571,339777.5730710756
2317,114946.90558192588
6860,266262.51555961964
15840,147220.94834382623
5029,110717.33438099775
6546,251163.96768980115
6327,473296.5070042307
120,287991.67694335995
7087,344718.5069440796
1849,189987.2987716651
10108,201224.1282719927
10697,246243.6497621367
2067,182412.3030908438
1519,289704.8831377387
13430,132765.77590887132
6114,389306.5509159891
9727,203573.9948171134
1809,222425.2946762862
13578,216131.26611264885
16163,206808.08580682203
6501,138433.24124641484
1387,186894.02197043295
15415,189057.21073537684
5810,170586.95862062817
11012,159783.04730545107
10487,173816.09569575594
5967,355937.10500311793
16695,113781.62778637274
7655,165519.21237411088
711,137188.3558876209
14922,319980.60798797006
10469,246877.87947837074
12809,241015.1262885221
11346,128958.85559553944
12139,235430.87085875715
10181,184346.92634435883
2571,136761.0208015755
2993,201853.42062237897
9677,209696.94311950498
1863,341658.4160907691
15024,150449.51978520665
10480,178730.97126320994
7284,273283.3117417535
1354,169722.33008071277
8957,196055.25456254208
611,299479.6496140757
23,172967.3603193273
3134,184330.188738655
11795,241494.04972338284
16529,239631.3682391811
7392,177753.04915955022
12948,181880.96277281985
415,201529.35484116393
6349,215485.60346292407
2038,417315.3800612917
5844,272034.39670604747
8522,192775.76327074884
441,216461.28218251723
14519,184062.46616155325
12821,184953.83105056518
11917,175042.78449719277
5191,329598.38361631404
15873,180285.75727487085
4851,146177.66737045918
3455,185592.25059290053
5233,304730.6145351465
5495,264734.3760719229
14800,213180.93211644673
7928,218596.67469215696
6745,137382.71372216576
5862,322753.5044510502
1193,118321.47421574831
9026,271934.4924743688
8395,334902.1069253622
4560,430471.21880564303
9814,262817.9205091652
913,218264.8691372063
14746,192644.19874722764
13479,254781.8743749334
3618,111251.60682967144
14729,188816.5876691888
4918,183942.0653190047
12822,115414.42243587047
1041,72160.7680442209
3307,150406.48464609822
4794,174586.33112161202
5030,401141.57408809545
5331,121933.17115225653
6104,176196.67641931865
15890,224622.71363349204
6824,287607.2057693585
9161,286908.1139587279
12882,215912.63855944652
10513,314728.7772956675
8969,117371.35407997211
86,251414.17773145513
15808,110558.77127625121
2879,499056.03995061875
7109,204880.57291185655
12323,219298.74677733667
4332,145580.86326537505
12033,296087.77507896774
11658,165584.63564804287
2499,184202.68459070072
15597,289783.73203093366
4305,177432.05614646233
9875,379948.9212574413
10767,139713.9785195739
10802,295863.32169087866
9340,501774.8280129289
10015,122899.01887105068
2328,171125.21398528045
1185,231637.85872750773
15644,142278.1155524829
2933,136617.27341593817
427,212278.4018882348
4195,206882.96218015352
11862,150929.02087988646
10027,340516.85981942306
15619,257832.77619695937
12972,132815.7674869117
15272,289963.2414313261
12177,205309.68143839974
2822,263236.9333224544
13748,133979.44186742086
3827,202042.50242757628
14239,243065.8777112406
4371,131185.17156607108
10872,351284.4107100178
1040,184516.66434257108
279,215047.78083683824
5764,284621.59675235127
14554,156477.84524959684
6784,346013.73590679583
11853,182245.09179006313
7634,320221.918602801
14728,146275.16446956343
3880,234042.50388175037
4038,163110.5999980536
15745,193718.842385214
7185,238998.54377457395
10695,182359.14756741488
11634,405982.25113007816
10394,169746.5374465518
15793,157836.1623881355
1514,228487.49024069106
13873,129885.0762201725
4329,170019.40145700006
9128,159627.61272847425
4348,218908.80075878202
4619,330525.52436861634
610,439683.14247330884
10558,555758.7585514167
6733,185843.81703588928
2494,206952.73147045134
4469,178610.97360517114
1833,129952.58605203564
1205,152214.7461986707
5822,279355.7185241089
4741,196408.30568825518
9130,169682.94838168516
3377,459590.81984538585
14598,156550.08672441513
9003,108420.78803865911
9464,290418.5447154236
8420,225041.00010850435
15396,243684.211781311
14851,184196.73860006966
2087,185362.35944218517
6170,150542.35707057157
14259,118034.90833006434
8078,190303.97539815895
11872,250759.69103701462
16175,200446.9399003557
10491,159058.855302941
10751,166767.26677080174
8865,184049.61505806178
11801,287038.15122579556
9118,309713.03739754425
13039,218181.27844076755
14181,391770.5061319258
13091,204607.04653118932
15478,173233.0103337623
2338,329474.6985745487
15515,152369.67465498167
9173,171985.30339970448
15074,386324.0937628721
1850,274911.7997120301
11625,260645.26439985182
5950,206483.9848140761
16253,121016.95784741991
16069,178350.65831301757
11507,259618.40805840856
4716,166309.2670085944
7173,365961.1119278506
2795,153528.2299974396
14711,145418.47747271258
3368,203486.03828656868
4350,156953.37683187783
15221,227735.5942950805
9058,174050.8021702533
440,166934.65141513367
3454,479424.05576292344
8794,134191.34988605994
2765,254673.7405352445
8419,309159.95817285404
16725,339887.06426344195
14059,184749.04523147806
341,215374.3448050145
14243,260541.11513563493
2457,152946.19566352002
3935,137687.03564798526
1348,354057.33461997233
11041,186148.01660510854
10893,162419.29957238675
2657,182852.30422848611
15781,161068.46215335248
10029,188589.6946188768
13127,72109.10669854823
8771,165534.225419855
9917,132035.13775149823
4204,233154.12347050497
12678,202401.05555775177
8143,266428.4964255548
8330,323957.30702574836
3240,220445.81598953894
9688,159565.45178252523
6952,199920.7625763976
9918,178118.00057616405
1164,249835.46248826548
300,517793.0469817096
13710,133038.24686499863
4813,197307.30212682488
9210,255178.53704623005
12763,157996.38273547226
7331,306326.4020912637
5640,131081.56308255694
5324,171997.64773032704
7547,233093.67151972643
13738,314305.4961500852
1759,261720.50933185528
9107,165578.73196359153
6435,139423.18828284292
12817,221424.16220119674
13035,361709.3557768747
10221,234513.55175174968
10756,254787.81181318033
8114,79167.7939775018
4325,192763.55280915913
3767,291726.3607770294
8846,155816.6982672838
7192,206683.6548420309
2463,230332.73004318768
9880,131083.9433748821
13073,158922.31999595708
11728,358539.48100987735
16338,326201.36589942384
8698,142694.3624745557
6549,139057.50906900052
12870,161211.77717925803
6222,145987.01898157367
10421,194610.94760716532
13042,199966.7544029901
11182,332144.7776441769
2998,206342.77518762674
642,433648.85457794106
418,205151.06713472173
15702,245634.10298346108
13903,201959.56941873007
9856,176260.23659687783
3277,129241.69414659348
937,151966.07078836972
9518,320105.13079026836
9015,267246.3692171306
2350,206631.57150714553
7065,194093.96914942414
11412,223760.25242675026
10928,139904.50447545294
8210,175739.43065608235
16453,158058.55127669673
11809,237321.8483615616
4430,209873.70455628552
16524,167435.58050379468
11468,290506.12493349885
2245,467051.31239776005
2,155218.98365039678
15656,249966.97596774096
3723,222055.10249144706
13342,71991.0433240184
3387,232812.00908928787
7632,234608.53232290834
14512,317056.3190932349
12244,180828.27504640823
4396,178195.31090839597
9675,180129.27404353267
9014,276633.42448653874
16680,137679.85616352543
7342,132772.11302392866
16557,373235.0582488172
11967,196329.63037142894
15878,323724.46493785747
11481,197722.402264956
4946,219576.24501198978
9215,182110.75781206106
8682,173523.54529493564
10451,163313.55277417207
5429,90827.16511835392
12832,240387.8202975809
9828,150603.56426584738
13863,168587.73864435533
12742,178248.9176396419
8185,169654.6584350392
2697,268068.2647979411
7797,182681.25579916287
10587,149429.31495293762
12005,219053.23147754493
3890,180180.20906798425
6419,155986.76578096565
1824,393320.31013267726
15571,315839.8914859604
11191,190503.68693636975
12931,232269.5531639193
9362,245283.11699873905
8000,315789.4696485208
736,301884.2726990711
15288,417087.1208492357
5066,281721.32059100445
2047,188464.84854497598
16509,224006.66175920173
1405,191820.8512139289
3635,187435.8966049273
975,191518.13836870293
15630,152475.13808765184
5677,323263.98794477026
15461,264939.0315731057
7952,122243.68560744278
4811,245937.4949030454
11439,254605.67927154366
2043,252101.27308720272
5266,203990.9817403171
4449,202125.38271839518
3038,195765.8421151096
13231,131504.6342080749
5096,334235.7205854614
1456,138853.14967923908
3904,230913.2198781232
6377,387281.9036770354
8079,107216.36768116392
12295,154938.27956472803
8952,237961.80102595576
14497,195398.23543195895
13131,157515.5696987709
13811,250378.01672597576
15877,158995.55681159673
6207,179814.43526520123
5521,178936.1815279792
8541,238273.81738371254
8067,275792.5725747298
13964,192549.9777624695
1785,183494.8728287577
7558,241855.70902794803
14533,199870.18682825504
8365,247864.6657155473
7549,155646.5053034758
4434,276214.51770096115
6457,302435.8808562048
9745,223353.90696503242
1832,329350.202242421
8056,312907.19372298947
8343,193738.5057716699
15549,209725.68349916695
1684,261093.08744261623
6059,199899.12771085472
5814,129021.75575648624
3564,206619.56229657534
14021,201905.39101312234
10718,167951.22861945248
14487,278252.300337686
4726,287911.47704783175
13128,179238.2502284473
15541,340458.14292075083
13105,206798.19523081195
11863,135188.4898850043
14400,180857.80249638282
7362,152294.99141789175
4400,135974.74417959122
1677,283735.2968674868
7112,183487.73216782857
9039,223821.62646355003
8500,314148.5959847236
1922,133390.7556366318
14731,181483.2279242779
2407,103361.10934660606
10074,447848.5830605567
12164,279309.79195168935
15457,217796.98386077426
7377,131794.56512567928
3712,179229.06876677825
12274,225107.43250871057
13115,236899.7740282817
7957,249057.324579729
11530,160429.14825944425
12540,181653.06416410927
4352,261743.95325699772
3659,149432.70950059668
1796,253543.52733847778
1146,321027.47840420407
8270,227567.65524883807
6500,421080.12093247357
3591,239890.0407052435
11842,174714.6908224287
2124,131800.2716610595
14218,149582.04092312083
12534,265848.1116910111
15335,129273.70570633782
16306,226337.66941341615
1100,163274.9300068836
2687,195027.82207666378
7359,229254.61109650513
7139,146208.0733721217
476,239510.36431865
11722,219796.1755665721
14204,108106.84686474953
11536,328418.27513830946
11161,164233.82436337246
403,167554.78402151697
6717,269917.5540432708
16280,161809.1635037372
14797,278540.9987626854
4460,316606.81808619585
11951,179447.3352425065
8529,170659.57149515004
3119,220098.91902082803
10037,110047.16620970836
13189,191486.72301606418
15869,108903.19112090554
6191,186494.18246642378
8892,132234.58328584343
1408,240405.75946527417
4340,203811.29182318953
4973,250215.4287506424
1447,220535.07402347328
5332,223947.1132989821
1760,166048.71399389024
3560,246185.3257892413
9502,140996.85248842256
8879,182585.02595906545
13201,200190.03937965515
14348,323982.4950496089
1271,135046.82839966522
15952,377030.04291114374
11531,217525.40581505775
11139,263589.4820829617
9057,161426.48091788642
4949,201734.11438472098
14880,184123.03719273116
15520,321207.522394369
8108,230741.66578095715
10879,237747.5891023546
11131,356315.2789866449
1168,188744.44907365096
15083,157273.91454529602
1900,287607.08740503393
7445,143060.53788456108
9135,220474.0143310281
5639,164460.25426550655
2417,212068.1053679565
15377,409183.2816630803
1033,129005.4005845007
4697,147976.3370144527
10013,168601.15253112317
14086,234940.36591219608
9713,323976.47089022293
3996,180536.53124460744
11568,169509.85943305722
12511,260916.79856317258
13284,194939.9037823528
7502,141720.4859928771
13392,150147.03263134128
98,518451.2479848807
11000,173265.83223961378
5911,122531.15135300366
7553,280299.8820535402
15161,353943.30526519654
3482,201360.40067762742
4989,111289.49014271275
6903,90956.806118932
2218,242145.82065460805
7898,196946.91221450563
3766,233560.17409976735
214,129952.58605203564
1335,238559.61334295323
4703,215459.9662435581
3647,253956.83183907275
4122,138384.84450950258
5491,234743.29212525566
10354,255755.82950067535
4969,106103.20211102613
13653,210668.74492175964
10595,218850.156053639
12531,204132.25509762418
14352,233719.53689294338
3278,265647.3614017181
16415,409102.8522033622
2142,194891.25861710185
7706,331139.8987802598
3500,238130.30709145401
8368,200760.86626502653
6921,202927.2880689905
12142,395648.5266608221
8631,219411.7133947541
14833,146158.0735552405
15311,291056.71925089107
2514,185171.98875060532
12815,82645.55872390121
15351,177817.432252135
9616,176530.96628490012
1108,222223.11335895577
3413,115425.09695755539
5647,216728.83639526844
13172,177519.56559236758
13965,260401.2777935684
7857,152342.26829971245
2611,164408.18418378284
5850,183956.1812874319
7983,201837.2689998215
10833,210909.4754089233
10849,181157.8593093654
334,238804.44957068076
2015,263494.37950448913
14864,213016.70618244784
14751,270486.3444000512
12283,182249.04702737735
8750,288232.0782897163
10190,201390.88539715158
11460,343202.61967983335
7926,166419.01006079832
13498,71695.46899004481
11883,185850.52464680152
6874,195201.84387773473
11834,211968.59622078197
4904,360407.06965856947
12357,197150.8105762897
3997,215377.90279326998
13593,150204.60265511175
1571,213876.2522653423
978,157968.5190440207
10446,273185.0594810072
15674,221677.97200356572
8935,179617.43292319865
11517,163668.08113811625
4074,322970.6378684093
2271,118994.7476237262
9269,257732.50597310867
5089,188136.8516594442
9626,197354.4938874699
12859,249508.9256509142
3612,335564.870875321
10268,109789.8996202137
7800,428027.8535664317
12158,257444.99659283384
12085,150759.52341116365
7102,177929.32793034238
13245,150760.85496790629
2711,139057.50906900052
7783,192088.15457451748
4337,199752.62367671667
8484,212507.96315362616
10007,170064.94292455938
6623,390555.71317021415
16627,120296.24412911483
2055,317819.4992988132
3227,159206.31166378007
8248,197563.8424113151
1629,200631.6698890696
15496,238914.80263374772
6308,161943.16511560837
584,166797.09520271124
8111,230263.60438160042
10129,198492.063713476
1669,198093.16344964496
15484,171031.78914236405
3987,224687.223835588
15670,253512.60118347427
14895,186853.5985840162
11624,183705.7626578817
1173,212469.6154585019
5934,171757.41984491856
857,164516.28990503034
3235,231776.34913833818
13808,251346.7120084405
14210,317282.0269024211
11628,212822.43268122157
9747,158002.2810743237
5056,183030.34347045704
9758,189483.92758726838
7882,131980.93053660303
13515,149647.32110879754
14718,263049.3715721388
9524,280359.4210854323
5819,349058.8297474454
9099,113387.50377608913
4496,313958.39932933974
10911,149012.40696718323
3978,202975.77050957351
7597,174467.13868001197
2973,194914.7795694465
12015,196095.24395856538
